query_fuel,station_id,fuel_code,canonical_fuel_code,price_cents,is_primary_for_query,collected_at,updated_at
DSL,vic_o8JXPR0LkxcIC2fRYCsQdthGxhoBzoD/7kvSXZR9BhU=,P98,98R,2999.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:00:00+00:00
DSL,vic_o8JXPR0LkxcIC2fRYCsQdthGxhoBzoD/7kvSXZR9BhU=,U91,ULP,2999.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:00:00+00:00
DSL,vic_o9AKrKhg8DlRDp0vjQ/C9Xn4HAW1O2O7i8KrA0AqbYg=,DSL,DSL,3199.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-28T20:00:34+00:00
DSL,vic_o9AKrKhg8DlRDp0vjQ/C9Xn4HAW1O2O7i8KrA0AqbYg=,E10,E10,2549.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T20:00:34+00:00
DSL,vic_o9AKrKhg8DlRDp0vjQ/C9Xn4HAW1O2O7i8KrA0AqbYg=,E85,,2499.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T20:00:34+00:00
DSL,vic_o9AKrKhg8DlRDp0vjQ/C9Xn4HAW1O2O7i8KrA0AqbYg=,LPG,LPG,959.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T20:00:34+00:00
DSL,vic_o9AKrKhg8DlRDp0vjQ/C9Xn4HAW1O2O7i8KrA0AqbYg=,P95,PUP,2709.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T20:00:34+00:00
DSL,vic_o9AKrKhg8DlRDp0vjQ/C9Xn4HAW1O2O7i8KrA0AqbYg=,P98,98R,2799.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T20:00:34+00:00
DSL,vic_o9AKrKhg8DlRDp0vjQ/C9Xn4HAW1O2O7i8KrA0AqbYg=,PDSL,,3219.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T20:00:34+00:00
DSL,vic_o9AKrKhg8DlRDp0vjQ/C9Xn4HAW1O2O7i8KrA0AqbYg=,U91,ULP,2569.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T20:00:34+00:00
DSL,vic_o9b+z/nS4qAaJ1MhAvbxkeFcQo2h/yJj75iQVvqhkjA=,P95,PUP,2749.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T04:54:15+00:00
DSL,vic_o9b+z/nS4qAaJ1MhAvbxkeFcQo2h/yJj75iQVvqhkjA=,P98,98R,2839.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T04:54:15+00:00
DSL,vic_o9b+z/nS4qAaJ1MhAvbxkeFcQo2h/yJj75iQVvqhkjA=,PDSL,,3259.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T04:54:15+00:00
DSL,vic_o9b+z/nS4qAaJ1MhAvbxkeFcQo2h/yJj75iQVvqhkjA=,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T04:54:15+00:00
DSL,vic_oDoqH8F8FvWiU2mnwlcvu3Qc5AsbdXwMa8B39mq9HQU=,DSL,DSL,3169.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:02:40+00:00
DSL,vic_oDoqH8F8FvWiU2mnwlcvu3Qc5AsbdXwMa8B39mq9HQU=,P95,PUP,2769.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:02:40+00:00
DSL,vic_oDoqH8F8FvWiU2mnwlcvu3Qc5AsbdXwMa8B39mq9HQU=,P98,98R,2849.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:02:40+00:00
DSL,vic_oDoqH8F8FvWiU2mnwlcvu3Qc5AsbdXwMa8B39mq9HQU=,PDSL,,3199.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:02:40+00:00
DSL,vic_oDoqH8F8FvWiU2mnwlcvu3Qc5AsbdXwMa8B39mq9HQU=,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:02:40+00:00
DSL,vic_oHfVDAQ1fjqRDr/zcbnVQtB2uzO4GxC3sySzcsUiNps=,DSL,DSL,3189.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:00:00+00:00
DSL,vic_oR/GHfoxC1Gopk8dnnS4vZ3gzOguuDmFLpey4jEBcg4=,P95,PUP,2749.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T05:18:14+00:00
DSL,vic_oR/GHfoxC1Gopk8dnnS4vZ3gzOguuDmFLpey4jEBcg4=,P98,98R,2839.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T05:18:14+00:00
DSL,vic_oR/GHfoxC1Gopk8dnnS4vZ3gzOguuDmFLpey4jEBcg4=,PDSL,,3299.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T05:18:14+00:00
DSL,vic_oR/GHfoxC1Gopk8dnnS4vZ3gzOguuDmFLpey4jEBcg4=,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T05:18:14+00:00
DSL,vic_oRFoZgtn1zDVMw2UZ5lktUXyn3ALP/hq9EbL51vGIC0=,DSL,DSL,3199.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:00:00+00:00
DSL,vic_oRFoZgtn1zDVMw2UZ5lktUXyn3ALP/hq9EbL51vGIC0=,E10,E10,2579.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:00:00+00:00
DSL,vic_oRFoZgtn1zDVMw2UZ5lktUXyn3ALP/hq9EbL51vGIC0=,P98,98R,2839.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:00:00+00:00
DSL,vic_oRFoZgtn1zDVMw2UZ5lktUXyn3ALP/hq9EbL51vGIC0=,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:00:00+00:00
DSL,vic_oVHaL9lpIlRt4GSK8c3NWBZXWTQyc9b40i/fuswdM4I=,DSL,DSL,3279.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:50:11+00:00
DSL,vic_oVHaL9lpIlRt4GSK8c3NWBZXWTQyc9b40i/fuswdM4I=,E10,E10,2577.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:50:11+00:00
DSL,vic_oVHaL9lpIlRt4GSK8c3NWBZXWTQyc9b40i/fuswdM4I=,E85,,2499.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:50:11+00:00
DSL,vic_oVHaL9lpIlRt4GSK8c3NWBZXWTQyc9b40i/fuswdM4I=,LPG,LPG,897.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:50:11+00:00
DSL,vic_oVHaL9lpIlRt4GSK8c3NWBZXWTQyc9b40i/fuswdM4I=,P95,PUP,2737.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:50:11+00:00
DSL,vic_oVHaL9lpIlRt4GSK8c3NWBZXWTQyc9b40i/fuswdM4I=,P98,98R,2827.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:50:11+00:00
DSL,vic_oVHaL9lpIlRt4GSK8c3NWBZXWTQyc9b40i/fuswdM4I=,PDSL,,3299.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:50:11+00:00
DSL,vic_oVHaL9lpIlRt4GSK8c3NWBZXWTQyc9b40i/fuswdM4I=,U91,ULP,2597.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:50:11+00:00
DSL,vic_oYRxzRRoB+bU7xz1RcK96iQIrAISwAfW4hMea7IUqDk=,E10,E10,2579.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:18:24+00:00
DSL,vic_oYRxzRRoB+bU7xz1RcK96iQIrAISwAfW4hMea7IUqDk=,P95,PUP,2749.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:18:24+00:00
DSL,vic_oYRxzRRoB+bU7xz1RcK96iQIrAISwAfW4hMea7IUqDk=,P98,98R,2839.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:18:24+00:00
DSL,vic_oYRxzRRoB+bU7xz1RcK96iQIrAISwAfW4hMea7IUqDk=,PDSL,,3299.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:18:24+00:00
DSL,vic_oYRxzRRoB+bU7xz1RcK96iQIrAISwAfW4hMea7IUqDk=,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:18:24+00:00
DSL,vic_odymJu5Wxz7cspwXbr3WLgTfUE7r+hH+4u1aI6kVubQ=,DSL,DSL,3229.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:30:06+00:00
DSL,vic_odymJu5Wxz7cspwXbr3WLgTfUE7r+hH+4u1aI6kVubQ=,LPG,LPG,1149.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:30:06+00:00
DSL,vic_odymJu5Wxz7cspwXbr3WLgTfUE7r+hH+4u1aI6kVubQ=,P98,98R,2829.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:30:06+00:00
DSL,vic_odymJu5Wxz7cspwXbr3WLgTfUE7r+hH+4u1aI6kVubQ=,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:30:06+00:00
DSL,vic_oeKix1A1RuGa68nAMNIn86mCqNwd9HKvwT/Ga0C4w5I=,DSL,DSL,3199.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-28T20:10:18+00:00
DSL,vic_oeKix1A1RuGa68nAMNIn86mCqNwd9HKvwT/Ga0C4w5I=,LPG,LPG,1139.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T20:10:18+00:00
DSL,vic_oeKix1A1RuGa68nAMNIn86mCqNwd9HKvwT/Ga0C4w5I=,P98,98R,2789.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T20:10:18+00:00
DSL,vic_oeKix1A1RuGa68nAMNIn86mCqNwd9HKvwT/Ga0C4w5I=,PDSL,,3219.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T20:10:18+00:00
DSL,vic_oeKix1A1RuGa68nAMNIn86mCqNwd9HKvwT/Ga0C4w5I=,U91,ULP,2559.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T20:10:18+00:00
DSL,vic_og8EWlW3fRpgaQALWoqtHxQM644TEmGQs7Bp3b8PnZs=,DSL,DSL,3149.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:00:00+00:00
DSL,vic_og8EWlW3fRpgaQALWoqtHxQM644TEmGQs7Bp3b8PnZs=,LPG,LPG,789.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:00:00+00:00
DSL,vic_og8EWlW3fRpgaQALWoqtHxQM644TEmGQs7Bp3b8PnZs=,P95,PUP,2579.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:00:00+00:00
DSL,vic_og8EWlW3fRpgaQALWoqtHxQM644TEmGQs7Bp3b8PnZs=,P98,98R,2669.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:00:00+00:00
DSL,vic_og8EWlW3fRpgaQALWoqtHxQM644TEmGQs7Bp3b8PnZs=,U91,ULP,2499.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:00:00+00:00
DSL,vic_oj99/9l1IHGJAzqMEks7orwwAUlgd8JYKC4QuGFR4LA=,DSL,DSL,3249.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-28T23:50:09+00:00
DSL,vic_oj99/9l1IHGJAzqMEks7orwwAUlgd8JYKC4QuGFR4LA=,LPG,LPG,1139.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T23:50:09+00:00
DSL,vic_oj99/9l1IHGJAzqMEks7orwwAUlgd8JYKC4QuGFR4LA=,P95,PUP,2779.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T23:50:09+00:00
DSL,vic_oj99/9l1IHGJAzqMEks7orwwAUlgd8JYKC4QuGFR4LA=,P98,98R,2869.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T23:50:09+00:00
DSL,vic_oj99/9l1IHGJAzqMEks7orwwAUlgd8JYKC4QuGFR4LA=,U91,ULP,2639.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T23:50:09+00:00
DSL,vic_op5I+3iOxi79x+j7oc0jBsOUfZ5gla9IjF08wXXhQAY=,P98,98R,2829.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:15:04+00:00
DSL,vic_op5I+3iOxi79x+j7oc0jBsOUfZ5gla9IjF08wXXhQAY=,PDSL,,3249.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:15:04+00:00
DSL,vic_op5I+3iOxi79x+j7oc0jBsOUfZ5gla9IjF08wXXhQAY=,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:15:04+00:00
DSL,vic_opa7UvjZwGVF9t5KVhY0X3xRNkf6JZGTx7n5w94AD+g=,DSL,DSL,3169.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:00:04+00:00
DSL,vic_opa7UvjZwGVF9t5KVhY0X3xRNkf6JZGTx7n5w94AD+g=,P95,PUP,2739.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:00:04+00:00
DSL,vic_opa7UvjZwGVF9t5KVhY0X3xRNkf6JZGTx7n5w94AD+g=,P98,98R,2829.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:00:04+00:00
DSL,vic_opa7UvjZwGVF9t5KVhY0X3xRNkf6JZGTx7n5w94AD+g=,PDSL,,3199.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:00:04+00:00
DSL,vic_opa7UvjZwGVF9t5KVhY0X3xRNkf6JZGTx7n5w94AD+g=,U91,ULP,2579.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:00:04+00:00
DSL,vic_owy7cUCsuBoQlvT4Tmy8/x00Ityi9FbtqJVMnRW+HV4=,DSL,DSL,3349.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:00:00+00:00
DSL,vic_owy7cUCsuBoQlvT4Tmy8/x00Ityi9FbtqJVMnRW+HV4=,P98,98R,2889.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:00:00+00:00
DSL,vic_owy7cUCsuBoQlvT4Tmy8/x00Ityi9FbtqJVMnRW+HV4=,U91,ULP,2689.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:00:00+00:00
DSL,vic_p/Ubq8UkKlb/2qBCc80FK3DYTRZRmZr8IUKndGBiH/Q=,DSL,DSL,3509.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:00:00+00:00
DSL,vic_p/Ubq8UkKlb/2qBCc80FK3DYTRZRmZr8IUKndGBiH/Q=,LPG,LPG,859.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:00:00+00:00
DSL,vic_p/Ubq8UkKlb/2qBCc80FK3DYTRZRmZr8IUKndGBiH/Q=,P95,PUP,3009.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:00:00+00:00
DSL,vic_p/Ubq8UkKlb/2qBCc80FK3DYTRZRmZr8IUKndGBiH/Q=,P98,98R,3009.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:00:00+00:00
DSL,vic_p/Ubq8UkKlb/2qBCc80FK3DYTRZRmZr8IUKndGBiH/Q=,PDSL,,3509.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:00:00+00:00
DSL,vic_p/Ubq8UkKlb/2qBCc80FK3DYTRZRmZr8IUKndGBiH/Q=,U91,ULP,3009.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:00:00+00:00
DSL,vic_p/aAg9AHxeAySKX6X53vrILJqGTWJNXrSY5XwTfolgY=,P95,PUP,2777.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T03:24:19+00:00
DSL,vic_p/aAg9AHxeAySKX6X53vrILJqGTWJNXrSY5XwTfolgY=,P98,98R,2857.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T03:24:19+00:00
DSL,vic_p/aAg9AHxeAySKX6X53vrILJqGTWJNXrSY5XwTfolgY=,PDSL,,3239.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T03:24:19+00:00
DSL,vic_p/aAg9AHxeAySKX6X53vrILJqGTWJNXrSY5XwTfolgY=,U91,ULP,2597.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T03:24:19+00:00
DSL,vic_p04gtF2EDxJQCxlJxCsuVcUFXXqDEReZHoitsfLyBHw=,P95,PUP,2774.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:42:16+00:00
DSL,vic_p04gtF2EDxJQCxlJxCsuVcUFXXqDEReZHoitsfLyBHw=,P98,98R,2869.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:42:16+00:00
DSL,vic_p04gtF2EDxJQCxlJxCsuVcUFXXqDEReZHoitsfLyBHw=,PDSL,,3249.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:42:16+00:00
DSL,vic_p04gtF2EDxJQCxlJxCsuVcUFXXqDEReZHoitsfLyBHw=,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:42:16+00:00
DSL,vic_p2zZ4/iiRffHIFm0Tk6knI+VCEq94jX8aZL6SJtlWEU=,DSL,DSL,3159.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:00:00+00:00
DSL,vic_p2zZ4/iiRffHIFm0Tk6knI+VCEq94jX8aZL6SJtlWEU=,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:00:00+00:00
DSL,vic_p5HBjwhKHzPHT+yvqIN/xJxNG0DVYZ7jw99F5Y1h2eE=,P95,PUP,2767.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T03:36:23+00:00
DSL,vic_p5HBjwhKHzPHT+yvqIN/xJxNG0DVYZ7jw99F5Y1h2eE=,PDSL,,3239.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T03:36:23+00:00
DSL,vic_p5HBjwhKHzPHT+yvqIN/xJxNG0DVYZ7jw99F5Y1h2eE=,U91,ULP,2597.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T03:36:23+00:00
DSL,vic_p8WqxTIMI91XBNs9xB/Sb4A2+Q0oV9VttXBPCW3P45A=,LPG,LPG,999.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:06:55+00:00
DSL,vic_p8WqxTIMI91XBNs9xB/Sb4A2+Q0oV9VttXBPCW3P45A=,P95,PUP,2669.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:06:55+00:00
DSL,vic_p8WqxTIMI91XBNs9xB/Sb4A2+Q0oV9VttXBPCW3P45A=,P98,98R,2769.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:06:55+00:00
DSL,vic_p8WqxTIMI91XBNs9xB/Sb4A2+Q0oV9VttXBPCW3P45A=,PDSL,,3199.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:06:55+00:00
DSL,vic_p8WqxTIMI91XBNs9xB/Sb4A2+Q0oV9VttXBPCW3P45A=,U91,ULP,2549.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:06:55+00:00
DSL,vic_p8XY5Gg3Zn29DWF3Texko2NtvMnsQIpMIeORGUoQB48=,LPG,LPG,1099.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T21:15:47+00:00
DSL,vic_p8XY5Gg3Zn29DWF3Texko2NtvMnsQIpMIeORGUoQB48=,P95,PUP,2774.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T21:15:47+00:00
DSL,vic_p8XY5Gg3Zn29DWF3Texko2NtvMnsQIpMIeORGUoQB48=,P98,98R,2869.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T21:15:47+00:00
DSL,vic_p8XY5Gg3Zn29DWF3Texko2NtvMnsQIpMIeORGUoQB48=,PDSL,,3249.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T21:15:47+00:00
DSL,vic_p8XY5Gg3Zn29DWF3Texko2NtvMnsQIpMIeORGUoQB48=,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T21:15:47+00:00
DSL,vic_p9WPvP0KoR+SuD2ZR4maoV2HmfhDFDU8v10EmqSsdHU=,P95,PUP,2757.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T03:51:21+00:00
DSL,vic_p9WPvP0KoR+SuD2ZR4maoV2HmfhDFDU8v10EmqSsdHU=,P98,98R,2837.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T03:51:21+00:00
DSL,vic_p9WPvP0KoR+SuD2ZR4maoV2HmfhDFDU8v10EmqSsdHU=,PDSL,,3239.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T03:51:21+00:00
DSL,vic_p9WPvP0KoR+SuD2ZR4maoV2HmfhDFDU8v10EmqSsdHU=,U91,ULP,2597.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T03:51:21+00:00
DSL,vic_pHL5jwS9g99aMY33zIlkEek9lPE7/J+oXY/Rh59LwTU=,E10,E10,2579.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T21:33:16+00:00
DSL,vic_pHL5jwS9g99aMY33zIlkEek9lPE7/J+oXY/Rh59LwTU=,LPG,LPG,899.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T21:33:16+00:00
DSL,vic_pHL5jwS9g99aMY33zIlkEek9lPE7/J+oXY/Rh59LwTU=,P98,98R,2839.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T21:33:16+00:00
DSL,vic_pHL5jwS9g99aMY33zIlkEek9lPE7/J+oXY/Rh59LwTU=,PDSL,,3289.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T21:33:16+00:00
DSL,vic_pHL5jwS9g99aMY33zIlkEek9lPE7/J+oXY/Rh59LwTU=,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T21:33:16+00:00
DSL,vic_pIgXGeS5y1MZ9v5cOj8noVivOlFkuH6fHBzpbww8ePI=,DSL,DSL,3119.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-28T22:25:08+00:00
DSL,vic_pIgXGeS5y1MZ9v5cOj8noVivOlFkuH6fHBzpbww8ePI=,E10,E10,2529.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T22:25:08+00:00
DSL,vic_pIgXGeS5y1MZ9v5cOj8noVivOlFkuH6fHBzpbww8ePI=,E85,,2499.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T22:25:08+00:00
DSL,vic_pIgXGeS5y1MZ9v5cOj8noVivOlFkuH6fHBzpbww8ePI=,LPG,LPG,899.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T22:25:08+00:00
DSL,vic_pIgXGeS5y1MZ9v5cOj8noVivOlFkuH6fHBzpbww8ePI=,P95,PUP,2689.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T22:25:08+00:00
DSL,vic_pIgXGeS5y1MZ9v5cOj8noVivOlFkuH6fHBzpbww8ePI=,P98,98R,2779.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T22:25:08+00:00
DSL,vic_pIgXGeS5y1MZ9v5cOj8noVivOlFkuH6fHBzpbww8ePI=,PDSL,,3139.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T22:25:08+00:00
DSL,vic_pIgXGeS5y1MZ9v5cOj8noVivOlFkuH6fHBzpbww8ePI=,U91,ULP,2549.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T22:25:08+00:00
DSL,vic_pL8p1NY3yuCxxNBXax6wZKdWyv7Tj4YDqYa2BUXVm/k=,P95,PUP,2749.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:00:00+00:00
DSL,vic_pL8p1NY3yuCxxNBXax6wZKdWyv7Tj4YDqYa2BUXVm/k=,P98,98R,2839.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:00:00+00:00
DSL,vic_pL8p1NY3yuCxxNBXax6wZKdWyv7Tj4YDqYa2BUXVm/k=,PDSL,,3199.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:00:00+00:00
DSL,vic_pL8p1NY3yuCxxNBXax6wZKdWyv7Tj4YDqYa2BUXVm/k=,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:00:00+00:00
DSL,vic_pMnf9pO1SsLHn4ipaobbrZ2WgLL1eu//NEI9bbAngXg=,LPG,LPG,1119.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T03:36:24+00:00
DSL,vic_pMnf9pO1SsLHn4ipaobbrZ2WgLL1eu//NEI9bbAngXg=,P95,PUP,2767.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T03:36:24+00:00
DSL,vic_pMnf9pO1SsLHn4ipaobbrZ2WgLL1eu//NEI9bbAngXg=,P98,98R,2837.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T03:36:24+00:00
DSL,vic_pMnf9pO1SsLHn4ipaobbrZ2WgLL1eu//NEI9bbAngXg=,PDSL,,3239.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T03:36:24+00:00
DSL,vic_pMnf9pO1SsLHn4ipaobbrZ2WgLL1eu//NEI9bbAngXg=,U91,ULP,2597.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T03:36:24+00:00
DSL,vic_pXQT636N/yCkpnIkXPyXXRu0Kft0DgjXLMEc8T6OQek=,LPG,LPG,788.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:27:13+00:00
DSL,vic_pXQT636N/yCkpnIkXPyXXRu0Kft0DgjXLMEc8T6OQek=,P95,PUP,2749.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:27:13+00:00
DSL,vic_pXQT636N/yCkpnIkXPyXXRu0Kft0DgjXLMEc8T6OQek=,P98,98R,2839.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:27:13+00:00
DSL,vic_pXQT636N/yCkpnIkXPyXXRu0Kft0DgjXLMEc8T6OQek=,PDSL,,3259.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:27:13+00:00
DSL,vic_pXQT636N/yCkpnIkXPyXXRu0Kft0DgjXLMEc8T6OQek=,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T19:27:13+00:00
DSL,vic_pXpS9ndtp+Yi0r1JygRPFSLDUHAUURV3+vgwFDHrpDY=,E10,E10,2579.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T22:33:06+00:00
DSL,vic_pXpS9ndtp+Yi0r1JygRPFSLDUHAUURV3+vgwFDHrpDY=,P95,PUP,2749.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T22:33:06+00:00
DSL,vic_pXpS9ndtp+Yi0r1JygRPFSLDUHAUURV3+vgwFDHrpDY=,P98,98R,2839.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T22:33:06+00:00
DSL,vic_pXpS9ndtp+Yi0r1JygRPFSLDUHAUURV3+vgwFDHrpDY=,PDSL,,3259.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T22:33:06+00:00
DSL,vic_pXpS9ndtp+Yi0r1JygRPFSLDUHAUURV3+vgwFDHrpDY=,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T22:33:06+00:00
DSL,vic_pXvqZDbllEGbC4qclVJbX4ij7K6xjOhDn993J+oQmY4=,P98,98R,2849.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T20:02:07+00:00
DSL,vic_pXvqZDbllEGbC4qclVJbX4ij7K6xjOhDn993J+oQmY4=,PDSL,,3199.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T20:02:07+00:00
