query_fuel,station_id,name,brand,brand_norm,source,state,suburb,suburb_norm,postcode,address,fuel_type,price_cents,has_outage,is_fallback,is_stale,no_price,outage_fuels_count,updated_at,latitude,longitude,all_prices_json,collected_at
U91,vic_rv+pi1nSNhXMjcBqpg2B2PdFrh8xTkdUmrlW7jR6r0I=,Auto Plus More,Auto Plus More,AUTO PLUS MORE,vic_servosaver,VIC,EMERALD,EMERALD,3782,349 Belgrave-Gembrook Road,U91,2807.0,True,False,False,False,1,2026-03-27T19:00:00+00:00,-37.92970187,145.44438084,"{""DSL"": 3266, ""P98"": 3087, ""U91"": 2807}",2026-03-29T15:11:21.486976+00:00
U91,vic_rvPQnKAPW5+u22O85L25S2jFOaOoKc9/VPW+mtzYlxk=,Bp Launching Place,BP,BP,vic_servosaver,VIC,LAUNCHING PLACE,LAUNCHING PLACE,3139,2000 Warburton Highway,U91,2599.0,False,False,False,False,0,2026-03-27T19:36:42+00:00,-37.78008529,145.56862519,"{""LPG"": 1109, ""P95"": 2769, ""P98"": 2849, ""PDSL"": 3159, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,vic_ry5wQlZRyrZnnWbu6C7Wh51ZmivS1Woaj6x3KPBI4jY=,Ampol Oakleigh South,Ampol,AMPOL,vic_servosaver,VIC,OAKLEIGH SOUTH,OAKLEIGH SOUTH,3167,Unit 1  2 Coora Road,U91,2539.0,False,False,False,False,0,2026-03-27T23:31:23+00:00,-37.91423985,145.1058689,"{""LPG"": 799, ""P98"": 2839, ""PDSL"": 3149, ""U91"": 2539}",2026-03-29T15:11:21.486976+00:00
U91,vic_ryGy7xsL3DXkswnaF4j+h22ZQuMGOZ1vTm1Re0W82BY=,BP Wallington,BP,BP,vic_servosaver,VIC,Wallington,WALLINGTON,3222,1552-1572 Bellarine Highway,U91,2599.0,False,False,False,False,0,2026-03-27T19:00:00+00:00,-38.22708278,144.54326052,"{""P95"": 2749, ""P98"": 2839, ""PDSL"": 3159, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,vic_rzAhA71RYrc660DZ8vt/lOotSaeNWaSjusXpJsaKgXw=,SHELL REDDY EXPRESS FITZGERALD RD,Reddy Express,REDDY EXPRESS,vic_servosaver,VIC,DERRIMUT,DERRIMUT,3026,285 Fitzgerald ROAD,U91,2599.0,False,False,False,False,0,2026-03-27T19:00:54+00:00,-37.80589905,144.78840588,"{""DSL"": 3219, ""LPG"": 1099, ""P98"": 2869, ""PDSL"": 3259, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,vic_s1TdJxxVnriyx66ty8oxKlfBTkcSnT0Py5Z+rmQSELI=,United Eltham,United,UNITED,vic_servosaver,VIC,Eltham,ELTHAM,3095,1050 Main Road,U91,2599.0,False,False,False,False,0,2026-03-27T19:40:15+00:00,-37.71208789,145.14928153,"{""DSL"": 3199, ""E10"": 2579, ""LPG"": 859, ""P95"": 2739, ""P98"": 2829, ""PDSL"": 3219, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,vic_s373R+ehc6/VPtT6uMh6Esmb7OjtXvlg2JOwg/wUkv0=,AMPOL Boundary Bend,Ampol,AMPOL,vic_servosaver,VIC,BOUNDARY BEND,BOUNDARY BEND,3599,27 Murray Valley Highway,U91,2639.0,False,False,False,False,0,2026-03-27T19:00:00+00:00,-34.71531644,143.14818484,"{""DSL"": 3239, ""P98"": 2859, ""U91"": 2639}",2026-03-29T15:11:21.486976+00:00
U91,vic_s3sV9Ed88X9k1CEZfr/yH/JFeiR3/F9k0fFAR0aG18Q=,EG Ampol Niddrie,EG Ampol,EG AMPOL,vic_servosaver,VIC,Niddrie,NIDDRIE,3042,371 Keilor Road,U91,2597.0,False,False,False,False,0,2026-03-28T13:06:24+00:00,-37.73792532742638,144.89365256647744,"{""P95"": 2757, ""P98"": 2837, ""PDSL"": 3199, ""U91"": 2597}",2026-03-29T15:11:21.486976+00:00
U91,vic_s4bUVQ6OfQdUI3pkuMkybS+uLT4yW7zdwI2DQYBKrhY=,BP OFFICER INBOUND,BP,BP,vic_servosaver,VIC,OFFICER,OFFICER,3809,94 PRINCES HIGHWAY,U91,2549.0,False,False,False,False,0,2026-03-27T19:00:00+00:00,-38.072984616843456,145.39094988566166,"{""LPG"": 999, ""P95"": 2669, ""P98"": 2769, ""U91"": 2549}",2026-03-29T15:11:21.486976+00:00
U91,vic_s6Rij5js+xO6YnhsxdUOmVOxSq9H7iqQMkq2jxfl4XM=,EG Ampol Wangaratta,EG Ampol,EG AMPOL,vic_servosaver,VIC,Wangaratta,WANGARATTA,3677,73 Tone Road,U91,2597.0,False,False,False,False,0,2026-03-28T13:06:24+00:00,-36.36392109,146.3029981,"{""P95"": 2767, ""P98"": 2837, ""PDSL"": 3199, ""U91"": 2597}",2026-03-29T15:11:21.486976+00:00
U91,vic_s7o7Wnl46fBtBJEQJwdsX7wDnWA5lBIZ7Df51lDL2LM=,EG Ampol Horsham,EG Ampol,EG AMPOL,vic_servosaver,VIC,Horsham,HORSHAM,3400,113-115 Wilson Street,U91,2599.0,False,False,False,False,0,2026-03-28T13:06:25+00:00,-36.716857378189715,142.19514751210428,"{""LPG"": 1199, ""P95"": 2779, ""PDSL"": 3199, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,vic_s9PShAplN1WFTk8PTK5oTgYSZUwhJ2ZHiLGQb+lko0Y=,U-GO KEYSBOROUGH,U-Go,U-GO,vic_servosaver,VIC,KEYSBOROUGH,KEYSBOROUGH,3173,248 CHELTENHAM ROAD,U91,2499.0,False,False,False,False,0,2026-03-27T22:10:04+00:00,-37.99512985,145.18242088,"{""P95"": 2629, ""P98"": 2729, ""PDSL"": 3068, ""U91"": 2499}",2026-03-29T15:11:21.486976+00:00
U91,vic_sAO85WCt5CxcRJufs8tTWualayXE0LK2ww0zeqwzH1c=,SHELL REDDY EXPRESS MILDURA,Reddy Express,REDDY EXPRESS,vic_servosaver,VIC,MILDURA,MILDURA,3500,719-721 Fifteenth ST,U91,2599.0,False,False,False,False,0,2026-03-27T20:05:53+00:00,-34.21370047389072,142.14620413994876,"{""DSL"": 3219, ""P95"": 2774, ""P98"": 2869, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,vic_sB7cUg1EBO4obZzPD3amQnPRkizCqf8QLymwmsDS5Uo=,EG Ampol Koo Wee Rup,EG Ampol,EG AMPOL,vic_servosaver,VIC,Koo Wee Rup,KOO WEE RUP,3981,3935 South Gippsland Highway,U91,2557.0,False,False,False,False,0,2026-03-28T13:06:24+00:00,-38.21481393,145.4967897,"{""P95"": 2727, ""P98"": 2797, ""PDSL"": 3199, ""U91"": 2557}",2026-03-29T15:11:21.486976+00:00
U91,vic_sBVExZPe4llS3s4hO5HxAjYdQGlAtnAUhCQu6+NiK3s=,EG Ampol Torquay,EG Ampol,EG AMPOL,vic_servosaver,VIC,Torquay,TORQUAY,3228,72-76 Surf Coast Highway,U91,2597.0,False,False,False,False,0,2026-03-28T13:06:21+00:00,-38.330511610586136,144.31743861447373,"{""P95"": 2757, ""P98"": 2837, ""PDSL"": 3199, ""U91"": 2597}",2026-03-29T15:11:21.486976+00:00
U91,vic_sD22qXor3SwWHww7fdc3ufBTqdK1+QM3q/CrkURvf1I=,Caltex Hopetoun,Caltex,CALTEX,vic_servosaver,VIC,HOPETOUN,HOPETOUN,3396,146 Lascelles Street,U91,,True,False,False,True,3,2026-03-27T19:00:00+00:00,-35.73368009,142.36922356,{},2026-03-29T15:11:21.486976+00:00
U91,vic_sEVqJzvEAPG5CdWLcaskDhNhjv+rjyjkvepimGnjYJA=,EG Ampol Diamond Creek,EG Ampol,EG AMPOL,vic_servosaver,VIC,PLENTY,PLENTY,3090,307 Diamond Creek Road,U91,2597.0,False,False,False,False,0,2026-03-28T13:06:25+00:00,-37.67872565,145.12369101,"{""DSL"": 3179, ""P95"": 2757, ""P98"": 2837, ""PDSL"": 3199, ""U91"": 2597}",2026-03-29T15:11:21.486976+00:00
U91,vic_sEirjZzkQNziz/ZXkikHA8Rzq9U2TAc5muxZmwMFgk0=,7-Eleven Dingley,7-Eleven,7 ELEVEN,vic_servosaver,VIC,Dingley,DINGLEY,3172,277 Centre Dandenong Road,U91,2599.0,False,False,False,False,0,2026-03-27T22:30:33+00:00,-37.97321590661914,145.1207209123153,"{""E10"": 2579, ""LPG"": 789, ""P98"": 2839, ""PDSL"": 3219, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,vic_sOM+G0JqqJ1MnWHiXTjxwoE7jBqAM7DZJ5a2yJ/hJl8=,Endeavour BP Bairnsdale,Endeavour Energy Fuels,ENDEAVOUR ENERGY FUELS,vic_servosaver,VIC,Bairnsdale,BAIRNSDALE,3875,436  MAIN  Street,U91,2599.0,False,False,False,False,0,2026-03-27T19:00:00+00:00,-37.82912197557935,147.6148728258918,"{""DSL"": 3199, ""LPG"": 1099, ""P95"": 2779, ""P98"": 2819, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,vic_sVeHvlVLJ6ZaQZZ5qBh7AZVIi9SMFjZMEjbz6+IVhms=,EG Ampol Geelong North,EG Ampol,EG AMPOL,vic_servosaver,VIC,North Geelong,NORTH GEELONG,3215,26-28 Thompson Road,U91,2557.0,False,False,False,False,0,2026-03-28T13:06:21+00:00,-38.12230044,144.34137946,"{""P95"": 2737, ""PDSL"": 3199, ""U91"": 2557}",2026-03-29T15:11:21.486976+00:00
U91,vic_sVxqcMYdivYrIBQNR/jHaqQw/Z93u8n5YDRG6XFzMJE=,SHELL REDDY EXPRESS SUNBURY,Reddy Express,REDDY EXPRESS,vic_servosaver,VIC,SUNBURY,SUNBURY,3429,"1 Horne Street Cnr, Macedon St",U91,2599.0,False,False,False,False,0,2026-03-27T19:00:54+00:00,-37.57573887897369,144.72868555286905,"{""DSL"": 3219, ""P95"": 2774, ""P98"": 2869, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,vic_scYkaDtS6wOLOQuxZpSPUtrm2WR+S4MJ24cKiz3z6BE=,BP WARRAGUL STATION,BP,BP,vic_servosaver,VIC,WARRAGUL,WARRAGUL,3820,22-38 ALFRED STREET,U91,2599.0,False,False,False,False,0,2026-03-27T19:02:15+00:00,-38.165825563873625,145.93286035675916,"{""DSL"": 3169, ""P95"": 2769, ""P98"": 2849, ""PDSL"": 3199, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,vic_scz/HwEMXdd5sNOm5B4+IEGm6BloHqphutHeoXQrtUI=,Caltex Sunbury,Caltex,CALTEX,vic_servosaver,VIC,SUNBURY,SUNBURY,3429,94-96 Horne Street,U91,2599.0,False,False,False,False,0,2026-03-27T19:00:00+00:00,-37.58441624,144.7220672,"{""E10"": 2579, ""P98"": 2879, ""PDSL"": 3199, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,vic_sdAVdro1sqOFoZUlI4LEjsrUVAmTPwlFlgHryh2NmHE=,Rosedale,BP,BP,vic_servosaver,VIC,Rosedale,ROSEDALE,3847,65-79 Prince Street,U91,2569.0,False,False,False,False,0,2026-03-27T19:00:00+00:00,-38.15126692,146.78475987,"{""DSL"": 3139, ""P95"": 2679, ""P98"": 2779, ""PDSL"": 3159, ""U91"": 2569}",2026-03-29T15:11:21.486976+00:00
U91,vic_senbzFZyrj0bNq9+XaOPgyJbMpHP6rib6k7E1CMTM3I=,United Hamilton,United,UNITED,vic_servosaver,VIC,Hamilton,HAMILTON,3300,79 Cox Street,U91,2559.0,False,False,False,False,0,2026-03-27T20:05:10+00:00,-37.74128023,142.02678794,"{""DSL"": 3159, ""E10"": 2539, ""LPG"": 1139, ""P95"": 2699, ""P98"": 2789, ""U91"": 2559}",2026-03-29T15:11:21.486976+00:00
U91,vic_sfjfoFeh2KXGzCDzFKugzaQ0Q1bhnEdKElk0DCDx1NI=,SHELL REDDY EXPRESS ANGLESEA,Reddy Express,REDDY EXPRESS,vic_servosaver,VIC,ANGLESEA,ANGLESEA,3230,107 Great Ocean Road,U91,2599.0,False,False,False,False,0,2026-03-27T19:16:39+00:00,-38.40855937,144.18615742,"{""DSL"": 3219, ""LPG"": 1099, ""P95"": 2774, ""P98"": 2869, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,vic_siO4XPp+L6ZDLEH5Rn6yn2KE/QUTh5stjPJNheAxDXA=,Pacific Fuel Solutions Nathalia,Pacific Fuel Solutions,PACIFIC FUEL SOLUTIONS,vic_servosaver,VIC,Nathalia,NATHALIA,3638,2-6 Elizabeth Street,U91,2699.0,False,False,False,False,0,2026-03-27T19:00:00+00:00,-36.05109333,145.20343758,"{""DSL"": 3299, ""P98"": 2899, ""U91"": 2699}",2026-03-29T15:11:21.486976+00:00
U91,vic_siysgQGRsap8Gtct4nW6EOGd5muy6jqk+lu4UyghByI=,7-Eleven St Kilda,7-Eleven,7 ELEVEN,vic_servosaver,VIC,St Kilda,ST KILDA,3182,154-158 St Kilda Road,U91,2599.0,True,False,False,False,1,2026-03-27T23:01:28+00:00,-37.86089803,144.98486796,"{""E10"": 2579, ""P95"": 2749, ""P98"": 2839, ""PDSL"": 3219, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,vic_skeU3cwNvnKGDRnvuaWKHNhRWeiy4cE9Kqy89lWWfgk=,AG Warehouse - Maffra,BP,BP,vic_servosaver,VIC,Maffra,MAFFRA,3860,1 Foster Street,U91,2800.0,False,False,False,False,0,2026-03-27T19:00:00+00:00,-37.97019682,146.97692764,"{""DSL"": 3300, ""U91"": 2800}",2026-03-29T15:11:21.486976+00:00
U91,vic_sn0Xa7ZMOv9xtueGj8jDYKKMbbMJKkNJTuoUGRjRdH4=,EG Ampol Norlane,EG Ampol,EG AMPOL,vic_servosaver,VIC,Norlane,NORLANE,3214,290-300 Anakie Road,U91,2557.0,False,False,False,False,0,2026-03-28T13:06:22+00:00,-38.08991626361697,144.33593899718016,"{""P95"": 2727, ""P98"": 2807, ""PDSL"": 3199, ""U91"": 2557}",2026-03-29T15:11:21.486976+00:00
U91,vic_spDNwDZuFDDQ5kTRse7zpvgMYURGzRWZJXqvD5BdAyM=,Endeavour Stratford,Endeavour Energy Fuels,ENDEAVOUR ENERGY FUELS,vic_servosaver,VIC,Stratford,STRATFORD,3862,25 TYERS  Street,U91,2599.0,False,False,False,False,0,2026-03-27T19:00:00+00:00,-37.96803684,147.07931098,"{""DSL"": 3199, ""LPG"": 1099, ""P95"": 2779, ""P98"": 2819, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,vic_spgzeWQQJgIsIcq3uHAstiDErUqCqdSBdmoW4YYkN+w=,EG Ampol Mornington,EG Ampol,EG AMPOL,vic_servosaver,VIC,Mornington,MORNINGTON,3931,323 Main Street,U91,2597.0,False,False,False,False,0,2026-03-28T13:06:24+00:00,-38.227007261837336,145.04298525485785,"{""P95"": 2757, ""P98"": 2837, ""PDSL"": 3199, ""U91"": 2597}",2026-03-29T15:11:21.486976+00:00
U91,vic_sqMjmvJfwh6BFjH8djiJvjufj2rxCVw1cP1rmEp67qE=,EG Ampol Newcomb,EG Ampol,EG AMPOL,vic_servosaver,VIC,Newcomb,NEWCOMB,3219,27-41 Bellarine Highway,U91,2557.0,False,False,False,False,0,2026-03-28T13:06:21+00:00,-38.16963082811336,144.38925202601934,"{""P95"": 2737, ""P98"": 2817, ""PDSL"": 3199, ""U91"": 2557}",2026-03-29T15:11:21.486976+00:00
U91,vic_srVaFjwG1naHUq2Bt6ynaB++qw1IR7/cYeitqbx06j8=,United Hoppers Crossing,United,UNITED,vic_servosaver,VIC,Hoppers Crossing,HOPPERS CROSSING,3029,160 Old Geelong Road,U91,2599.0,False,False,False,False,0,2026-03-27T19:45:10+00:00,-37.87716508,144.71376767,"{""DSL"": 3199, ""E10"": 2579, ""E85"": 2499, ""LPG"": 899, ""P95"": 2739, ""P98"": 2829, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,vic_stizdy+eGMlDQE4k9dfTWxEU7TT9ajPMhBVYb01+8gc=,BP Grovedale,BP,BP,vic_servosaver,VIC,GROVEDALE,GROVEDALE,3216,134-136 Torquay Road,U91,2485.0,False,False,False,False,0,2026-03-27T20:02:40+00:00,-38.192328,144.3432186,"{""DSL"": 3105, ""P95"": 2575, ""P98"": 2685, ""U91"": 2485}",2026-03-29T15:11:21.486976+00:00
U91,vic_svkkb4A7vPKRAY0dvJmnom85WpvtXPK4UZG8IouZkvo=,BP MOOROOLBARK,BP,BP,vic_servosaver,VIC,MOOROOLBARK,MOOROOLBARK,3138,103 Cardigan Road,U91,2549.0,False,False,False,False,0,2026-03-27T19:00:00+00:00,-37.78894886,145.32867588,"{""DSL"": 3159, ""P95"": 2669, ""P98"": 2749, ""U91"": 2549}",2026-03-29T15:11:21.486976+00:00
U91,vic_t+xCPSN9u6kxc45H4WD4yRo6T7DTMFg+JfmPG00B0FY=,United Gheringhap,United,UNITED,vic_servosaver,VIC,Gheringhap,GHERINGHAP,3331,1244 Midland Highway,U91,2549.0,False,False,False,False,0,2026-03-27T19:50:12+00:00,-38.07900244,144.23744814,"{""DSL"": 3159, ""E10"": 2529, ""LPG"": 1069, ""P95"": 2689, ""P98"": 2779, ""PDSL"": 3179, ""U91"": 2549}",2026-03-29T15:11:21.486976+00:00
U91,vic_t08powsKDBnCcimy2N/jXXRBfqgj18A6pfL+NWEcRaI=,AMPOL FOODARY DERRIMUT,Ampol,AMPOL,vic_servosaver,VIC,DERRIMUT,DERRIMUT,3026,354A ROBINSONS RD,U91,2549.0,False,False,False,False,0,2026-03-27T19:05:03+00:00,-37.8049137,144.7499788,"{""DSL"": 3119, ""P95"": 2709, ""P98"": 2799, ""PDSL"": 3149, ""U91"": 2549}",2026-03-29T15:11:21.486976+00:00
U91,vic_t1NDKzsNrdx5SAFW0kH1oNYq9BOT3gdprB0pUPmQ6jQ=,SHELL REDDY EXPRESS CHADSTONE,Reddy Express,REDDY EXPRESS,vic_servosaver,VIC,OAKLEIGH,OAKLEIGH,3166,1523 Dandenong RD,U91,2599.0,True,False,False,False,2,2026-03-27T19:16:13+00:00,-37.892674570122765,145.09020885452978,"{""DSL"": 3219, ""P95"": 2774, ""P98"": 2869, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,vic_t1ObUSyYcfOfdkfrDjecHclTJtrS50S3VqMzer6JNPE=,IOR Corio,iOR,IOR,vic_servosaver,VIC,CORIO,CORIO,3214,35 Lowe St,DSL,3209.0,False,True,False,False,0,2026-03-27T19:00:00+00:00,-38.08366904,144.3739142,"{""DSL"": 3209}",2026-03-29T15:11:21.486976+00:00
U91,vic_t1x8jKzGtooUBXf96nTM3c1bWAF/B3i00g4JTLiT/k4=,Ampol Bright,Ampol,AMPOL,vic_servosaver,VIC,BRIGHT,BRIGHT,3741,12 Delany Avenue,U91,2469.0,False,False,False,False,0,2026-03-27T21:23:02+00:00,-36.72759636,146.96541825,"{""DSL"": 3159, ""P98"": 2669, ""U91"": 2469}",2026-03-29T15:11:21.486976+00:00
U91,vic_t4vYu+raBvvJUDzZ8C9SES3hWrRSM4Gy/R28cHtcAu8=,SHELL REDDY EXPRESS EPPING,Reddy Express,REDDY EXPRESS,vic_servosaver,VIC,EPPING,EPPING,3076,511 High ST,U91,2599.0,False,False,False,False,0,2026-03-27T20:15:55+00:00,-37.65755914821138,145.01961540931856,"{""DSL"": 3219, ""P95"": 2774, ""P98"": 2869, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,vic_t5FPyYhsKV9I1yPkJ7fS6H1k63ucutW+YEa5KwHDVtI=,Werrigar Fuel & Roadhouse,Shell,SHELL,vic_servosaver,VIC,WARRACKNABEAL,WARRACKNABEAL,3393,213 Henty Highway,U91,2559.0,False,False,False,False,0,2026-03-27T19:00:00+00:00,-36.24559087,142.40096883,"{""DSL"": 3099, ""LPG"": 1009, ""P98"": 2739, ""U91"": 2559}",2026-03-29T15:11:21.486976+00:00
U91,vic_t8YBmBzCKJoOCBJwPrYM65avpuG0jfHJOVmQDK+Vi1k=,Sale,BP,BP,vic_servosaver,VIC,Sale,SALE,3850,344-350 Raglan Street,U91,2569.0,False,False,False,False,0,2026-03-27T19:00:00+00:00,-38.10166749,147.09234813,"{""LPG"": 999, ""P95"": 2679, ""P98"": 2779, ""PDSL"": 3159, ""U91"": 2569}",2026-03-29T15:11:21.486976+00:00
U91,vic_tAHEjNV3P5Xos1p12BJzhDLfse1uwFjM6zWPtwGjnj4=,SHELL REDDY EXPRESS MENTONE,Reddy Express,REDDY EXPRESS,vic_servosaver,VIC,MENTONE,MENTONE,3194,105-107 Nepean HWY,U91,2599.0,False,False,False,False,0,2026-03-27T19:16:18+00:00,-37.9810939963843,145.0711390121134,"{""DSL"": 3219, ""P95"": 2774, ""P98"": 2869, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,vic_tBImukPP78VfIqsuH+Ow5J36L+hMOZ5AWWCpPcAp6mM=,United Truganina North,United,UNITED,vic_servosaver,VIC,Truganina,TRUGANINA,3029,557-623 Robinsons Road,U91,2549.0,False,False,False,False,0,2026-03-27T19:45:09+00:00,-37.8033848651019,144.7511514203028,"{""DSL"": 3119, ""E10"": 2529, ""E85"": 2499, ""LPG"": 899, ""P95"": 2689, ""P98"": 2779, ""PDSL"": 3139, ""U91"": 2549}",2026-03-29T15:11:21.486976+00:00
U91,vic_tBTidEXug/q3+S3Fg5QQsf2K4dwbqpLi5AcxVYLTgXQ=,EG Ampol Hampton Park,EG Ampol,EG AMPOL,vic_servosaver,VIC,Hampton Park,HAMPTON PARK,3976,70 Hallam Road,U91,2597.0,False,False,False,False,0,2026-03-28T13:06:23+00:00,-38.03476332,145.2677017,"{""LPG"": 1099, ""P95"": 2777, ""P98"": 2857, ""PDSL"": 3199, ""U91"": 2597}",2026-03-29T15:11:21.486976+00:00
U91,vic_tDZi7DsvF4FMOIMwjWgP3DScc2TwKH5qfAt1pEOjpwQ=,APCO Mildura,Apco Service Stations,APCO SERVICE STATIONS,vic_servosaver,VIC,Mildura,MILDURA,3500,358-360 Deakin Avenue,U91,2499.0,True,False,False,False,1,2026-03-28T06:05:04+00:00,-34.20284504,142.14172697,"{""DSL"": 3139, ""LPG"": 979, ""P95"": 2609, ""P98"": 2669, ""U91"": 2499}",2026-03-29T15:11:21.486976+00:00
U91,vic_tE02/FbYtAfwObKrw1n5jhBPfyr64tzTw3utAFXm1BI=,BP Altona North,BP,BP,vic_servosaver,VIC,ALTONA NORTH,ALTONA NORTH,3025,2 Pinnacle Road,U91,2527.0,False,False,False,False,0,2026-03-27T19:44:09+00:00,-37.83890293,144.82518042,"{""DSL"": 3147, ""P95"": 2677, ""P98"": 2777, ""PDSL"": 3177, ""U91"": 2527}",2026-03-29T15:11:21.486976+00:00
U91,vic_tEGwhrNO8sbuHsZB5QpGUSeYoMyZ2sOg8bdCdggGf3M=,BP East Malvern,BP,BP,vic_servosaver,VIC,Malvern East,MALVERN EAST,3145,101 WAVERLEY ROAD,U91,2599.0,True,False,False,False,2,2026-03-27T20:31:28+00:00,-37.87575798,145.04792402,"{""LPG"": 859, ""P98"": 2839, ""PDSL"": 3255, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,vic_tEkZlxSGMDS6Id9ziuGHmCI0WUM9570sYt/+rBM+r54=,EG Ampol Patterson Lakes,EG Ampol,EG AMPOL,vic_servosaver,VIC,Patterson Lakes,PATTERSON LAKES,3197,2-14 Thompson Road,U91,2597.0,False,False,False,False,0,2026-03-28T13:21:12+00:00,-38.06967485,145.14095288,"{""P95"": 2777, ""P98"": 2857, ""PDSL"": 3199, ""U91"": 2597}",2026-03-29T15:11:21.486976+00:00
U91,vic_tFghvF+5FLi4kImPlLQmjZWR3vYhUG/CunTvXEPqUwk=,7-Eleven Sandringham,7-Eleven,7 ELEVEN,vic_servosaver,VIC,Sandringham,SANDRINGHAM,3191,302 Bluff Road,U91,2599.0,False,False,False,False,0,2026-03-27T21:45:25+00:00,-37.9535447577642,145.0211220420444,"{""LPG"": 999, ""P95"": 2749, ""P98"": 2839, ""PDSL"": 3219, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,vic_tI/J53/Of6T6pcHQsSnnXilU+P+XS+yf/EKw7xDV3s8=,BP Cohuna,BP,BP,vic_servosaver,VIC,COHUNA,COHUNA,3568,103 King George Street,U91,2719.0,True,False,False,False,1,2026-03-28T04:40:10+00:00,-35.80698501,144.21956657,"{""DSL"": 3259, ""LPG"": 1349, ""U91"": 2719}",2026-03-29T15:11:21.486976+00:00
U91,vic_tJIrigBaJVNHu1qRaxcU4TMfz0iad//obtllJo3/28c=,BP Ballarat North,BP Bowser Bean,BP BOWSER BEAN,vic_servosaver,VIC,WENDOUREE,WENDOUREE,3355,702 Creswick  Road,U91,2599.0,True,False,False,False,3,2026-03-27T19:10:09+00:00,-37.54167872,143.85038821,"{""DSL"": 3199, ""LPG"": 1075, ""P95"": 2769, ""P98"": 2829, ""PDSL"": 3229, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,vic_tLq7n5h4CaE32OUokf+hjRHuRSdNbDwYn0W4QZO2Hv8=,Top End Servo Shell,Shell,SHELL,vic_servosaver,VIC,Castlemaine,CASTLEMAINE,3450,314 Barker Street,U91,2709.0,True,False,False,False,1,2026-03-27T21:20:50+00:00,-37.05555088,144.21897924,"{""DSL"": 3359, ""LPG"": 1119, ""U91"": 2709}",2026-03-29T15:11:21.486976+00:00
U91,vic_tSme/4KmnyVKs9qozpiH8+CFbV/uVWJtyUIHL3JTuD8=,LIBERTY BAXTER,Liberty,LIBERTY,vic_servosaver,VIC,BAXTER,BAXTER,3911,161 MOOROODUC  Highway,U91,2475.0,False,False,False,False,0,2026-03-27T19:05:44+00:00,-38.20236892,145.12459229,"{""DSL"": 3095, ""E10"": 2435, ""P95"": 2625, ""P98"": 2705, ""PDSL"": 3095, ""U91"": 2475}",2026-03-29T15:11:21.486976+00:00
U91,vic_tTES/z0wwv8W0TUmNWUl3r+90BWde+QXxgSgdapZ2nY=,7-Eleven Greenvale South,7-Eleven,7 ELEVEN,vic_servosaver,VIC,GREENVALE,GREENVALE,3059,20 Bonds Lane,U91,2549.0,False,False,False,False,0,2026-03-27T22:45:19+00:00,-37.64217158,144.87966558,"{""P95"": 2699, ""P98"": 2789, ""PDSL"": 3199, ""U91"": 2549}",2026-03-29T15:11:21.486976+00:00
U91,vic_tTGLd33Nf4/W/lcUVAkbZNURS4ry0QNN3iejwTJ8ax8=,Caltex laverton,Caltex,CALTEX,vic_servosaver,VIC,LAVERTON NORTH,LAVERTON NORTH,3026,Unit 1  11 Little Boundary Road,U91,2599.0,False,False,False,False,0,2026-03-27T19:00:00+00:00,-37.82326696,144.81564117,"{""DSL"": 3169, ""E10"": 2579, ""P98"": 2879, ""PDSL"": 3199, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,vic_tTyXlDyxnscMfA7WO1MT06EcnAtPj2FL+fImA4sAecs=,Endeavour Hastings,Endeavour Energy Fuels,ENDEAVOUR ENERGY FUELS,vic_servosaver,VIC,Hastings,HASTINGS,3915,2120-2128 FRANKSTON-FLINDERS Road,U91,2599.0,False,False,False,False,0,2026-03-27T19:00:00+00:00,-38.31053283225024,145.18327069707487,"{""DSL"": 3199, ""P95"": 2779, ""P98"": 2819, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
