query_fuel,station_id,fuel_code,canonical_fuel_code,price_cents,is_primary_for_query,collected_at,updated_at
DSL,vic_q9066gceVcRmACzkujHHUCw9EEvaqGVrfjMLI7O6Y+8=,LPG,LPG,1119.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T13:06:25+00:00
DSL,vic_q9066gceVcRmACzkujHHUCw9EEvaqGVrfjMLI7O6Y+8=,P95,PUP,2767.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T13:06:25+00:00
DSL,vic_q9066gceVcRmACzkujHHUCw9EEvaqGVrfjMLI7O6Y+8=,PDSL,,3199.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T13:06:25+00:00
DSL,vic_q9066gceVcRmACzkujHHUCw9EEvaqGVrfjMLI7O6Y+8=,U91,ULP,2597.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T13:06:25+00:00
DSL,vic_qA9yWy0KENH8ceP3yUcQt7qah78xwbIyqyolAQO9k8o=,DSL,DSL,3119.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:00:00+00:00
DSL,vic_qA9yWy0KENH8ceP3yUcQt7qah78xwbIyqyolAQO9k8o=,P98,98R,2789.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:00:00+00:00
DSL,vic_qA9yWy0KENH8ceP3yUcQt7qah78xwbIyqyolAQO9k8o=,PDSL,,3149.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:00:00+00:00
DSL,vic_qA9yWy0KENH8ceP3yUcQt7qah78xwbIyqyolAQO9k8o=,U91,ULP,2539.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:00:00+00:00
DSL,vic_qBAOoZDRV1BSJLOKe8u5WIDWCVNUn6arC9A8w6Q1Lb0=,DSL,DSL,3199.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:35:11+00:00
DSL,vic_qBAOoZDRV1BSJLOKe8u5WIDWCVNUn6arC9A8w6Q1Lb0=,E10,E10,2539.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:35:11+00:00
DSL,vic_qBAOoZDRV1BSJLOKe8u5WIDWCVNUn6arC9A8w6Q1Lb0=,E85,,2499.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:35:11+00:00
DSL,vic_qBAOoZDRV1BSJLOKe8u5WIDWCVNUn6arC9A8w6Q1Lb0=,LPG,LPG,1139.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:35:11+00:00
DSL,vic_qBAOoZDRV1BSJLOKe8u5WIDWCVNUn6arC9A8w6Q1Lb0=,P98,98R,2789.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:35:11+00:00
DSL,vic_qBAOoZDRV1BSJLOKe8u5WIDWCVNUn6arC9A8w6Q1Lb0=,U91,ULP,2559.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:35:11+00:00
DSL,vic_qBL9ijWgVaweEp2pOVeexYlYVNX9Nc8E6IYQ4abt9FQ=,LPG,LPG,1119.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T13:06:25+00:00
DSL,vic_qBL9ijWgVaweEp2pOVeexYlYVNX9Nc8E6IYQ4abt9FQ=,P95,PUP,2767.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T13:06:25+00:00
DSL,vic_qBL9ijWgVaweEp2pOVeexYlYVNX9Nc8E6IYQ4abt9FQ=,P98,98R,2837.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T13:06:25+00:00
DSL,vic_qBL9ijWgVaweEp2pOVeexYlYVNX9Nc8E6IYQ4abt9FQ=,PDSL,,3199.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T13:06:25+00:00
DSL,vic_qBL9ijWgVaweEp2pOVeexYlYVNX9Nc8E6IYQ4abt9FQ=,U91,ULP,2597.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T13:06:25+00:00
DSL,vic_qItXX/lzzcmSFQNZEv8H4mi22VVEqeClk0j4mPvPT7A=,LPG,LPG,1099.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:16:33+00:00
DSL,vic_qItXX/lzzcmSFQNZEv8H4mi22VVEqeClk0j4mPvPT7A=,P95,PUP,2774.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:16:33+00:00
DSL,vic_qItXX/lzzcmSFQNZEv8H4mi22VVEqeClk0j4mPvPT7A=,P98,98R,2869.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:16:33+00:00
DSL,vic_qItXX/lzzcmSFQNZEv8H4mi22VVEqeClk0j4mPvPT7A=,PDSL,,3219.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:16:33+00:00
DSL,vic_qItXX/lzzcmSFQNZEv8H4mi22VVEqeClk0j4mPvPT7A=,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:16:33+00:00
DSL,vic_qK6XSNbzidydgcPOgA8t9C+QJT9MjmnG4e+s1JPgGRE=,PDSL,,3199.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:46:19+00:00
DSL,vic_qK6XSNbzidydgcPOgA8t9C+QJT9MjmnG4e+s1JPgGRE=,U91,ULP,2549.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:46:19+00:00
DSL,vic_qM50JmOcaJIzrYSZPJBDGSDE0q9rsR0h7b52eE0gG2o=,DSL,DSL,3159.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:21:15+00:00
DSL,vic_qM50JmOcaJIzrYSZPJBDGSDE0q9rsR0h7b52eE0gG2o=,P98,98R,2869.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:21:15+00:00
DSL,vic_qM50JmOcaJIzrYSZPJBDGSDE0q9rsR0h7b52eE0gG2o=,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:21:15+00:00
DSL,vic_qOsmQYpwGoAIzTgHzX92knCENEfD4sO3YwIygalJYhQ=,DSL,DSL,3239.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:45:08+00:00
DSL,vic_qOsmQYpwGoAIzTgHzX92knCENEfD4sO3YwIygalJYhQ=,E10,E10,2509.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:45:08+00:00
DSL,vic_qOsmQYpwGoAIzTgHzX92knCENEfD4sO3YwIygalJYhQ=,E85,,2499.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:45:08+00:00
DSL,vic_qOsmQYpwGoAIzTgHzX92knCENEfD4sO3YwIygalJYhQ=,LPG,LPG,1109.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:45:08+00:00
DSL,vic_qOsmQYpwGoAIzTgHzX92knCENEfD4sO3YwIygalJYhQ=,P95,PUP,2669.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:45:08+00:00
DSL,vic_qOsmQYpwGoAIzTgHzX92knCENEfD4sO3YwIygalJYhQ=,P98,98R,2759.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:45:08+00:00
DSL,vic_qOsmQYpwGoAIzTgHzX92knCENEfD4sO3YwIygalJYhQ=,U91,ULP,2529.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:45:08+00:00
DSL,vic_qRqWMBqmzgMdg0eKMhHD7JpaNRVV5wd0iqa5FUFDjIU=,DSL,DSL,3219.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-27T20:16:01+00:00
DSL,vic_qRqWMBqmzgMdg0eKMhHD7JpaNRVV5wd0iqa5FUFDjIU=,LPG,LPG,1099.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T20:16:01+00:00
DSL,vic_qRqWMBqmzgMdg0eKMhHD7JpaNRVV5wd0iqa5FUFDjIU=,P95,PUP,2774.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T20:16:01+00:00
DSL,vic_qRqWMBqmzgMdg0eKMhHD7JpaNRVV5wd0iqa5FUFDjIU=,P98,98R,2869.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T20:16:01+00:00
DSL,vic_qRqWMBqmzgMdg0eKMhHD7JpaNRVV5wd0iqa5FUFDjIU=,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T20:16:01+00:00
DSL,vic_qSZlIk1dNyv/puSjigYi3wTOaqJaz/MFCUh6g9iTtUk=,DSL,DSL,3235.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:00:00+00:00
DSL,vic_qSZlIk1dNyv/puSjigYi3wTOaqJaz/MFCUh6g9iTtUk=,E10,E10,2475.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:00:00+00:00
DSL,vic_qSZlIk1dNyv/puSjigYi3wTOaqJaz/MFCUh6g9iTtUk=,P98,98R,2815.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:00:00+00:00
DSL,vic_qSZlIk1dNyv/puSjigYi3wTOaqJaz/MFCUh6g9iTtUk=,U91,ULP,2515.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:00:00+00:00
DSL,vic_qTss8+xUe0X5zdAIow7v5TlEDnlhObUrFsPcYyalllU=,DSL,DSL,3119.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:00:00+00:00
DSL,vic_qTss8+xUe0X5zdAIow7v5TlEDnlhObUrFsPcYyalllU=,P95,PUP,2749.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:00:00+00:00
DSL,vic_qTss8+xUe0X5zdAIow7v5TlEDnlhObUrFsPcYyalllU=,P98,98R,2839.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:00:00+00:00
DSL,vic_qTss8+xUe0X5zdAIow7v5TlEDnlhObUrFsPcYyalllU=,PDSL,,3149.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:00:00+00:00
DSL,vic_qTss8+xUe0X5zdAIow7v5TlEDnlhObUrFsPcYyalllU=,U91,ULP,2589.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:00:00+00:00
DSL,vic_qZFH2SNORx9vV131XsYDPjXkAgVIaGHagPuePrI6zzI=,DSL,DSL,3299.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:00:00+00:00
DSL,vic_qZFH2SNORx9vV131XsYDPjXkAgVIaGHagPuePrI6zzI=,P98,98R,2859.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:00:00+00:00
DSL,vic_qZFH2SNORx9vV131XsYDPjXkAgVIaGHagPuePrI6zzI=,U91,ULP,2659.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:00:00+00:00
DSL,vic_qbMuGNTV5Ks61Nj7tReZUNrTiPJ7xm4wZ5r8+KfXomk=,P98,98R,2799.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T21:28:58+00:00
DSL,vic_qbMuGNTV5Ks61Nj7tReZUNrTiPJ7xm4wZ5r8+KfXomk=,PDSL,,3279.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T21:28:58+00:00
DSL,vic_qbMuGNTV5Ks61Nj7tReZUNrTiPJ7xm4wZ5r8+KfXomk=,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T21:28:58+00:00
DSL,vic_qcNf75m0XDCPOM00CyTTZ9bBjAe5TAS1XeI8gokBnSg=,DSL,DSL,3169.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:02:29+00:00
DSL,vic_qcNf75m0XDCPOM00CyTTZ9bBjAe5TAS1XeI8gokBnSg=,P95,PUP,2769.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:02:29+00:00
DSL,vic_qcNf75m0XDCPOM00CyTTZ9bBjAe5TAS1XeI8gokBnSg=,P98,98R,2849.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:02:29+00:00
DSL,vic_qcNf75m0XDCPOM00CyTTZ9bBjAe5TAS1XeI8gokBnSg=,PDSL,,3199.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:02:29+00:00
DSL,vic_qcNf75m0XDCPOM00CyTTZ9bBjAe5TAS1XeI8gokBnSg=,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:02:29+00:00
DSL,vic_qiN3dqdRCwWVX8pBLXfeBN8YFNnxHBKgxjJ4OodE+8Q=,P98,98R,2789.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:00:00+00:00
DSL,vic_qiN3dqdRCwWVX8pBLXfeBN8YFNnxHBKgxjJ4OodE+8Q=,PDSL,,3239.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:00:00+00:00
DSL,vic_qiN3dqdRCwWVX8pBLXfeBN8YFNnxHBKgxjJ4OodE+8Q=,U91,ULP,2559.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:00:00+00:00
DSL,vic_qjBKfeP+QCjRPV74WQpHgHKkncC8fgageh83QxmCVo8=,P95,PUP,2767.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T13:06:22+00:00
DSL,vic_qjBKfeP+QCjRPV74WQpHgHKkncC8fgageh83QxmCVo8=,P98,98R,2837.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T13:06:22+00:00
DSL,vic_qjBKfeP+QCjRPV74WQpHgHKkncC8fgageh83QxmCVo8=,PDSL,,3199.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T13:06:22+00:00
DSL,vic_qjBKfeP+QCjRPV74WQpHgHKkncC8fgageh83QxmCVo8=,U91,ULP,2597.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T13:06:22+00:00
DSL,vic_qlkHO/odFxJ3N6TFGMTtXB6gpiA7xVu2RI05gK0KGbI=,DSL,DSL,3189.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-27T22:42:30+00:00
DSL,vic_qngQ9dOFcpcyfDkFdNWHIWS19TW3aVgMS7xmR07EMOY=,DSL,DSL,3269.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:00:00+00:00
DSL,vic_qngQ9dOFcpcyfDkFdNWHIWS19TW3aVgMS7xmR07EMOY=,LPG,LPG,859.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:00:00+00:00
DSL,vic_qngQ9dOFcpcyfDkFdNWHIWS19TW3aVgMS7xmR07EMOY=,P95,PUP,2649.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:00:00+00:00
DSL,vic_qngQ9dOFcpcyfDkFdNWHIWS19TW3aVgMS7xmR07EMOY=,P98,98R,2819.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:00:00+00:00
DSL,vic_qngQ9dOFcpcyfDkFdNWHIWS19TW3aVgMS7xmR07EMOY=,U91,ULP,2569.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:00:00+00:00
DSL,vic_qoF82bZMvZ7PLOOJe5Elh740bR1j1qUtl7tRw3SSOKw=,P98,98R,3009.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:00:00+00:00
DSL,vic_qoH7z9CJUn11QVC3ubL/qepCPKh6kA4oEZ87bxgCllg=,DSL,DSL,3219.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-27T20:05:51+00:00
DSL,vic_qoH7z9CJUn11QVC3ubL/qepCPKh6kA4oEZ87bxgCllg=,P95,PUP,2774.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T20:05:51+00:00
DSL,vic_qoH7z9CJUn11QVC3ubL/qepCPKh6kA4oEZ87bxgCllg=,P98,98R,2869.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T20:05:51+00:00
DSL,vic_qoH7z9CJUn11QVC3ubL/qepCPKh6kA4oEZ87bxgCllg=,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T20:05:51+00:00
DSL,vic_qqepEGRnnMVjWpCcyIaREcqVJdMXxghqrUGF0+b/Se4=,DSL,DSL,3199.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:35:10+00:00
DSL,vic_qqepEGRnnMVjWpCcyIaREcqVJdMXxghqrUGF0+b/Se4=,E10,E10,2579.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:35:10+00:00
DSL,vic_qqepEGRnnMVjWpCcyIaREcqVJdMXxghqrUGF0+b/Se4=,E85,,2499.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:35:10+00:00
DSL,vic_qqepEGRnnMVjWpCcyIaREcqVJdMXxghqrUGF0+b/Se4=,LPG,LPG,1139.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:35:10+00:00
DSL,vic_qqepEGRnnMVjWpCcyIaREcqVJdMXxghqrUGF0+b/Se4=,P95,PUP,2739.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:35:10+00:00
DSL,vic_qqepEGRnnMVjWpCcyIaREcqVJdMXxghqrUGF0+b/Se4=,P98,98R,2829.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:35:10+00:00
DSL,vic_qqepEGRnnMVjWpCcyIaREcqVJdMXxghqrUGF0+b/Se4=,PDSL,,3219.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:35:10+00:00
DSL,vic_qqepEGRnnMVjWpCcyIaREcqVJdMXxghqrUGF0+b/Se4=,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:35:10+00:00
DSL,vic_qrNEDTUoB+0uXq/kjxwGQybgs8iauNJq0vYAX51PMl0=,DSL,DSL,3419.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:00:00+00:00
DSL,vic_qrNEDTUoB+0uXq/kjxwGQybgs8iauNJq0vYAX51PMl0=,P95,PUP,2859.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:00:00+00:00
DSL,vic_qrNEDTUoB+0uXq/kjxwGQybgs8iauNJq0vYAX51PMl0=,P98,98R,2959.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:00:00+00:00
DSL,vic_qrNEDTUoB+0uXq/kjxwGQybgs8iauNJq0vYAX51PMl0=,U91,ULP,2759.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:00:00+00:00
DSL,vic_qvNpJcog/KqxlyL1p7MPp1T8vWxXVAXaO2VeTbSBV38=,DSL,DSL,3199.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:05:24+00:00
DSL,vic_qvNpJcog/KqxlyL1p7MPp1T8vWxXVAXaO2VeTbSBV38=,E10,E10,2579.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:05:24+00:00
DSL,vic_qvNpJcog/KqxlyL1p7MPp1T8vWxXVAXaO2VeTbSBV38=,LPG,LPG,899.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:05:24+00:00
DSL,vic_qvNpJcog/KqxlyL1p7MPp1T8vWxXVAXaO2VeTbSBV38=,P98,98R,2829.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:05:24+00:00
DSL,vic_qvNpJcog/KqxlyL1p7MPp1T8vWxXVAXaO2VeTbSBV38=,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:05:24+00:00
DSL,vic_r0KeqhPQ5Dih7EfNGwytAvHlx6bJxgSo4ezCj5zRcyQ=,DSL,DSL,3199.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:45:08+00:00
DSL,vic_r0KeqhPQ5Dih7EfNGwytAvHlx6bJxgSo4ezCj5zRcyQ=,E10,E10,2529.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:45:08+00:00
DSL,vic_r0KeqhPQ5Dih7EfNGwytAvHlx6bJxgSo4ezCj5zRcyQ=,E85,,2499.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:45:08+00:00
DSL,vic_r0KeqhPQ5Dih7EfNGwytAvHlx6bJxgSo4ezCj5zRcyQ=,LPG,LPG,999.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:45:08+00:00
DSL,vic_r0KeqhPQ5Dih7EfNGwytAvHlx6bJxgSo4ezCj5zRcyQ=,P95,PUP,2689.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:45:08+00:00
DSL,vic_r0KeqhPQ5Dih7EfNGwytAvHlx6bJxgSo4ezCj5zRcyQ=,P98,98R,2779.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:45:08+00:00
DSL,vic_r0KeqhPQ5Dih7EfNGwytAvHlx6bJxgSo4ezCj5zRcyQ=,PDSL,,3219.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:45:08+00:00
DSL,vic_r0KeqhPQ5Dih7EfNGwytAvHlx6bJxgSo4ezCj5zRcyQ=,U91,ULP,2549.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:45:08+00:00
DSL,vic_r2olvVDXSBAmfCvaodq8YugBG99ofW9Ud/MSLJkePBc=,DSL,DSL,3199.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:00:00+00:00
DSL,vic_r2olvVDXSBAmfCvaodq8YugBG99ofW9Ud/MSLJkePBc=,P98,98R,2899.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:00:00+00:00
DSL,vic_r2olvVDXSBAmfCvaodq8YugBG99ofW9Ud/MSLJkePBc=,U91,ULP,2609.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:00:00+00:00
DSL,vic_r7O67LQ89q2XrX04LYlB7MxjC2LNQqX6GJ/qlbOlatg=,P98,98R,2799.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:55:29+00:00
DSL,vic_r7O67LQ89q2XrX04LYlB7MxjC2LNQqX6GJ/qlbOlatg=,PDSL,,3269.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:55:29+00:00
DSL,vic_r7O67LQ89q2XrX04LYlB7MxjC2LNQqX6GJ/qlbOlatg=,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:55:29+00:00
DSL,vic_rAZD877CicR3A7cX6iDz4aFvOpZQjt/krMU3sMC3fD4=,P98,98R,2849.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:02:36+00:00
DSL,vic_rAZD877CicR3A7cX6iDz4aFvOpZQjt/krMU3sMC3fD4=,PDSL,,3199.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:02:36+00:00
DSL,vic_rAZD877CicR3A7cX6iDz4aFvOpZQjt/krMU3sMC3fD4=,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:02:36+00:00
DSL,vic_rFzH5dwW0mbBKlrGMg0U0SUr6UP7I5SdjtUtJMg4ur0=,DSL,DSL,3219.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:20:46+00:00
DSL,vic_rFzH5dwW0mbBKlrGMg0U0SUr6UP7I5SdjtUtJMg4ur0=,LPG,LPG,1099.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:20:46+00:00
DSL,vic_rFzH5dwW0mbBKlrGMg0U0SUr6UP7I5SdjtUtJMg4ur0=,P95,PUP,2774.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:20:46+00:00
DSL,vic_rFzH5dwW0mbBKlrGMg0U0SUr6UP7I5SdjtUtJMg4ur0=,P98,98R,2869.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:20:46+00:00
DSL,vic_rFzH5dwW0mbBKlrGMg0U0SUr6UP7I5SdjtUtJMg4ur0=,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:20:46+00:00
DSL,vic_rH2ygfi2aYp1GzBduydQi74H5vskXR89vSoqDQaKJRc=,P98,98R,2799.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T01:20:24+00:00
DSL,vic_rH2ygfi2aYp1GzBduydQi74H5vskXR89vSoqDQaKJRc=,PDSL,,3199.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T01:20:24+00:00
DSL,vic_rH2ygfi2aYp1GzBduydQi74H5vskXR89vSoqDQaKJRc=,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T01:20:24+00:00
DSL,vic_rJ1+FSDAGb/Hh4Kwrgy+mOX5rhVrQCP/aO9ffOAfj0k=,DSL,DSL,3199.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-28T07:22:08+00:00
DSL,vic_rJ1+FSDAGb/Hh4Kwrgy+mOX5rhVrQCP/aO9ffOAfj0k=,LPG,LPG,899.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T07:22:08+00:00
DSL,vic_rJ1+FSDAGb/Hh4Kwrgy+mOX5rhVrQCP/aO9ffOAfj0k=,P98,98R,2849.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T07:22:08+00:00
DSL,vic_rJ1+FSDAGb/Hh4Kwrgy+mOX5rhVrQCP/aO9ffOAfj0k=,U91,ULP,2489.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T07:22:08+00:00
DSL,vic_rK/ohQChCYI29/BpAIdXgIsaDVLkEPg5gDeEBJeAUVQ=,DSL,DSL,3199.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:00:00+00:00
DSL,vic_rK/ohQChCYI29/BpAIdXgIsaDVLkEPg5gDeEBJeAUVQ=,PDSL,,3239.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:00:00+00:00
DSL,vic_rL3X1/lDWHGoHJv2V7+XSxH+dRKUUj78Tt9Y7zn+6jA=,DSL,DSL,3299.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:00:00+00:00
DSL,vic_rL3X1/lDWHGoHJv2V7+XSxH+dRKUUj78Tt9Y7zn+6jA=,E10,E10,2499.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:00:00+00:00
DSL,vic_rL3X1/lDWHGoHJv2V7+XSxH+dRKUUj78Tt9Y7zn+6jA=,E85,,2299.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:00:00+00:00
DSL,vic_rL3X1/lDWHGoHJv2V7+XSxH+dRKUUj78Tt9Y7zn+6jA=,LPG,LPG,779.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:00:00+00:00
DSL,vic_rL3X1/lDWHGoHJv2V7+XSxH+dRKUUj78Tt9Y7zn+6jA=,P95,PUP,2769.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:00:00+00:00
DSL,vic_rL3X1/lDWHGoHJv2V7+XSxH+dRKUUj78Tt9Y7zn+6jA=,P98,98R,2839.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:00:00+00:00
DSL,vic_rL3X1/lDWHGoHJv2V7+XSxH+dRKUUj78Tt9Y7zn+6jA=,U91,ULP,2559.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T19:00:00+00:00
DSL,vic_rLIVsaVU98Jc1YWX1zh6IXpiGo3iOuDpDp18c0DlYV0=,P95,PUP,2629.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T22:10:04+00:00
DSL,vic_rLIVsaVU98Jc1YWX1zh6IXpiGo3iOuDpDp18c0DlYV0=,P98,98R,2729.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T22:10:04+00:00
DSL,vic_rLIVsaVU98Jc1YWX1zh6IXpiGo3iOuDpDp18c0DlYV0=,PDSL,,3019.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T22:10:04+00:00
DSL,vic_rLIVsaVU98Jc1YWX1zh6IXpiGo3iOuDpDp18c0DlYV0=,U91,ULP,2499.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T22:10:04+00:00
